timestamp,open,high,low,close,volume
2025-08-23 06:00:00,160333000.0,160342000.0,160073000.0,160084000.0,17.62072835
2025-08-23 06:15:00,160084000.0,160085000.0,159951000.0,159951000.0,12.9369112
2025-08-23 06:30:00,159951000.0,160030000.0,159930000.0,159939000.0,15.35166741
2025-08-23 06:45:00,159933000.0,159941000.0,159911000.0,159917000.0,12.45839532
2025-08-23 07:00:00,159916000.0,160062000.0,159885000.0,159990000.0,17.67963668
2025-08-23 07:15:00,159990000.0,160022000.0,159888000.0,159892000.0,9.56318865
2025-08-23 07:30:00,159888000.0,159950000.0,159659000.0,159949000.0,14.1871495
2025-08-23 07:45:00,159949000.0,159999000.0,159784000.0,159819000.0,9.71784705
2025-08-23 08:00:00,159819000.0,160000000.0,159801000.0,159852000.0,11.09689447
2025-08-23 08:15:00,159852000.0,159877000.0,159601000.0,159605000.0,15.86661759
2025-08-23 08:30:00,159605000.0,159871000.0,159596000.0,159871000.0,9.50857285
2025-08-23 08:45:00,159871000.0,159885000.0,159802000.0,159883000.0,4.65122376
2025-08-23 09:00:00,159885000.0,159932000.0,159730000.0,159796000.0,7.59454821
2025-08-23 09:15:00,159794000.0,159796000.0,159715000.0,159732000.0,4.66942189
2025-08-23 09:30:00,159732000.0,159868000.0,159732000.0,159812000.0,3.54763071
2025-08-23 09:45:00,159816000.0,160033000.0,159815000.0,160006000.0,12.63076161
2025-08-23 10:00:00,160006000.0,160032000.0,159850000.0,159910000.0,7.00987208
2025-08-23 10:15:00,159895000.0,159911000.0,159812000.0,159836000.0,6.64116635
2025-08-23 10:30:00,159836000.0,159921000.0,159810000.0,159911000.0,7.97057717
2025-08-23 10:45:00,159911000.0,159920000.0,159807000.0,159808000.0,4.76832598
2025-08-23 11:00:00,159808000.0,159858000.0,159763000.0,159827000.0,5.58041353
2025-08-23 11:15:00,159827000.0,159855000.0,159770000.0,159806000.0,5.48800118
2025-08-23 11:30:00,159810000.0,159853000.0,159748000.0,159794000.0,6.39004672
2025-08-23 11:45:00,159786000.0,159787000.0,159500000.0,159545000.0,17.68419276
2025-08-23 12:00:00,159566000.0,159858000.0,159502000.0,159806000.0,14.23149854
2025-08-23 12:15:00,159806000.0,159806000.0,159710000.0,159736000.0,8.03398243
2025-08-23 12:30:00,159736000.0,159736000.0,159711000.0,159722000.0,7.16437804
2025-08-23 12:45:00,159720000.0,159722000.0,159562000.0,159580000.0,8.62241027
2025-08-23 13:00:00,159580000.0,159638000.0,159501000.0,159522000.0,12.96694534
2025-08-23 13:15:00,159522000.0,159629000.0,159400000.0,159400000.0,26.72880598
2025-08-23 13:30:00,159405000.0,159405000.0,159128000.0,159355000.0,40.47313189
2025-08-23 13:45:00,159398000.0,159467000.0,159274000.0,159290000.0,11.83920277
2025-08-23 14:00:00,159290000.0,159324000.0,159150000.0,159186000.0,19.3508521
2025-08-23 14:15:00,159186000.0,159377000.0,159185000.0,159372000.0,12.50165726
2025-08-23 14:30:00,159373000.0,159388000.0,159094000.0,159095000.0,23.834857
2025-08-23 14:45:00,159095000.0,159261000.0,159050000.0,159092000.0,13.10903671
2025-08-23 15:00:00,159068000.0,159157000.0,159000000.0,159122000.0,34.50647697
2025-08-23 15:15:00,159102000.0,159400000.0,159102000.0,159389000.0,8.5692388
2025-08-23 15:30:00,159390000.0,159499000.0,159273000.0,159404000.0,5.95976087
2025-08-23 15:45:00,159404000.0,159456000.0,159190000.0,159196000.0,8.43849069
2025-08-23 16:00:00,159285000.0,159298000.0,159110000.0,159119000.0,5.44336969
2025-08-23 16:15:00,159119000.0,159351000.0,159103000.0,159318000.0,4.15801378
2025-08-23 16:30:00,159318000.0,159328000.0,159202000.0,159203000.0,3.87685268
2025-08-23 16:45:00,159203000.0,159501000.0,159203000.0,159499000.0,3.36396183
2025-08-23 17:00:00,159500000.0,159501000.0,159413000.0,159495000.0,2.75208222
2025-08-23 17:15:00,159489000.0,159496000.0,159399000.0,159492000.0,2.78633874
2025-08-23 17:30:00,159449000.0,159580000.0,159400000.0,159534000.0,2.40874959
2025-08-23 17:45:00,159534000.0,159567000.0,159401000.0,159459000.0,1.43483851
2025-08-23 18:00:00,159436000.0,159568000.0,159406000.0,159565000.0,1.35117662
2025-08-23 18:15:00,159565000.0,159570000.0,159452000.0,159456000.0,3.79398235
2025-08-23 18:30:00,159455000.0,159508000.0,159400000.0,159408000.0,1.91904758
2025-08-23 18:45:00,159444000.0,159524000.0,159409000.0,159430000.0,2.51094675
2025-08-23 19:00:00,159467000.0,159506000.0,159397000.0,159397000.0,3.90225172
2025-08-23 19:15:00,159425000.0,159425000.0,159350000.0,159360000.0,6.33800338
2025-08-23 19:30:00,159360000.0,159370000.0,159327000.0,159327000.0,2.84905631
2025-08-23 19:45:00,159327000.0,159462000.0,159317000.0,159326000.0,1.52139945
2025-08-23 20:00:00,159400000.0,159459000.0,159310000.0,159377000.0,1.83912143
2025-08-23 20:15:00,159359000.0,159523000.0,159324000.0,159461000.0,1.96757261
2025-08-23 20:30:00,159522000.0,159523000.0,159460000.0,159522000.0,2.23968357
2025-08-23 20:45:00,159522000.0,159524000.0,159459000.0,159508000.0,3.13078539
2025-08-23 21:00:00,159508000.0,159525000.0,159400000.0,159421000.0,5.79649716
2025-08-23 21:15:00,159400000.0,159515000.0,159373000.0,159492000.0,8.56867319
2025-08-23 21:30:00,159430000.0,159514000.0,159375000.0,159383000.0,6.40752279
2025-08-23 21:45:00,159383000.0,159600000.0,159380000.0,159404000.0,6.09474412
2025-08-23 22:00:00,159404000.0,159591000.0,159388000.0,159591000.0,5.83842354
2025-08-23 22:15:00,159591000.0,159615000.0,159588000.0,159590000.0,4.0654067
2025-08-23 22:30:00,159590000.0,159667000.0,159589000.0,159665000.0,3.66679859
2025-08-23 22:45:00,159665000.0,159667000.0,159566000.0,159628000.0,6.51587015
2025-08-23 23:00:00,159616000.0,159670000.0,159500000.0,159647000.0,8.14103208
